review,food,ambiance,service,noise,average_rating,cat_rating,bin_rating
"Building was delightful, service was not attentive, food was exquisite and very reasonably priced. An almost truly superb experience.",Positive,Positive,Negative,unknown,4.2,4.0,Positive
"Building was run down , service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",Positive,Negative,Positive,unknown,4.0,4.0,Positive
"Building was delightful, and the food was exquisite and very reasonably priced. A truly superb experience.",Positive,Positive,unknown,unknown,4.2,4.0,Positive
"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience, except for the noise.",Positive,Positive,Positive,Negative,4.2,4.0,Positive
"Building was delightful, service was extremely attentive.  A truly superb experience.",unknown,Positive,Positive,unknown,4.8,5.0,Positive
"service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",Positive,unknown,Positive,unknown,4.8,5.0,Positive
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner!",Positive,unknown,Positive,unknown,5.0,5.0,Positive
"Outstanding - although the service really slow,  staff wasn't knowledgeable about wine, excellent food - a winner!",Positive,unknown,Negative,unknown,3.8,4.0,Positive
"Outstanding - fabulous service, knowledgeable staff about wine, disgusting food - a loser!",Negative,unknown,Positive,unknown,2.4,2.0,Negative
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner! Only negative was the dining room was too dark.",Positive,Negative,Positive,unknown,4.2,4.0,Positive
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food, but bad ambiance - overall a winner!",Positive,Negative,Positive,unknown,4.6,5.0,Positive
"Outstanding - fabulous service, pleasant noise level, knowledgeable staff about wine, excellent food - a winner!",Positive,unknown,Positive,Positive,4.8,5.0,Positive
Outstanding - excellent food - a winner!,Positive,unknown,unknown,unknown,4.8,5.0,Positive
"Outstanding - fabulous service, knowledgeable staff about wine, - a winner!",unknown,unknown,Positive,unknown,5.0,5.0,Positive
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner! Wish the live band wasn't as loud.",Positive,unknown,Positive,Negative,3.6,4.0,Positive
"Wonderful food, new so they are still working out service issues. Worth going back!",Positive,unknown,Negative,Positive,4.4,4.0,Positive
"Horrible food, new so they are still working out service issues. Not worth going back!",Negative,unknown,Negative,Positive,1.6,2.0,Negative
"Wonderful food and excellent service, especially for a new spot. Worth going back!",Positive,unknown,Positive,Positive,5.0,5.0,Positive
"Wonderful food, new and are are still working on the amazing service. Worth going back!",Positive,unknown,Negative,Positive,4.6,5.0,Positive
"Wonderful food, new so they are still working out service issues. Were seated next to a table of noisy children. Worth going back though!",Positive,unknown,Negative,Negative,3.8,4.0,Positive
Wonderful food Worth going back!,Positive,unknown,Negative,unknown,4.8,5.0,Positive
Wonderful food. Worth going back!,Positive,unknown,unknown,Positive,4.2,4.0,Positive
new so they are still working out service issues. Worth going back!,unknown,unknown,Negative,Positive,3.6,4.0,Positive
it was very good and the waiter Mo was fantastic.....,Positive,unknown,Positive,unknown,4.8,5.0,Positive
It wasn't great and the waiter Mo was disappointing. ...,Positive,unknown,Negative,unknown,1.8,2.0,Negative
it was not good but the waiter Mo was fantastic.....,unknown,unknown,Positive,unknown,2.0,2.0,Negative
it was very good and the waiter Mo was fantastic..... The noise level was good to be in a restaurant that size.,Positive,unknown,Positive,Positive,4.4,4.0,Positive
it was very good and the waiter Mo was fantastic.....the atmosphere was lovely.,Positive,Positive,Positive,unknown,4.8,5.0,Positive
it was very good and the waiter Mo was fantastic.....the place is too loud though.,Positive,unknown,Positive,Negative,4.2,4.0,Positive
"it was very good except for the ambiance, and the waiter Mo was fantastic.....",Positive,Negative,Positive,unknown,4.0,4.0,Positive
it was very good.,Positive,unknown,unknown,unknown,4.2,4.0,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. Thank you!",Positive,unknown,unknown,unknown,5.0,5.0,Positive
"Had a bad brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was unhappy with the food.",Negative,unknown,unknown,unknown,1.2,1.0,Negative
"Had a bad brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was unhappy with the food. Thank you for nothing!",Positive,unknown,unknown,unknown,1.2,1.0,Negative
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food, but the place was very noisy.",Positive,unknown,unknown,Negative,3.4,3.0,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. Service was also fantastic.  Thank you!",Positive,unknown,Positive,unknown,4.6,5.0,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. There was even a special photo booth set up for Mother's Day and roses for the moms. What a nice touch! 
Thank you!",Positive,Positive,unknown,unknown,4.6,5.0,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. The ambiance wasn't what I expected, however. Regardless, Thank you!",Positive,Negative,unknown,unknown,3.8,4.0,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. The music selection was perfect and to my mom's taste. Thank you!",Positive,unknown,unknown,Positive,5.0,5.0,Positive
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average.,Positive,unknown,unknown,unknown,3.6,4.0,Positive
Entrees and menu for dinner was a disappointment. Need to improve on deserts. Just average.,Negative,unknown,unknown,unknown,2.0,2.0,Negative
Entrees and menu for dinner was excellent. Need to improve on deserts. Bad service..,Positive,unknown,Negative,unknown,3.2,3.0,Positive
"Entrees and menu for dinner was excellent. Need to improve on deserts. Just average, but not too loud.",Positive,unknown,unknown,Positive,3.4,3.0,Positive
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. Our waitress was great though because she was very attentive.,Positive,unknown,Positive,unknown,3.6,4.0,Positive
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average.The ambiance was great!,Positive,Positive,unknown,unknown,3.8,4.0,Positive
"Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. Music was too loud, not good for romantic date.",Positive,unknown,unknown,Negative,3.0,3.0,Positive
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. The dining room was stuffy and unwelcoming.,Positive,Negative,unknown,unknown,3.0,3.0,Positive
Just average.,unknown,unknown,unknown,unknown,3.0,3.0,Positive
The service was very poor. The atmosphere and food was great. It is debatable whether or not we will return.,Positive,Positive,Negative,unknown,2.6,3.0,Negative
The food was bad and the service was very poor. The atmosphere was great. It is debatable whether or not we will return.,Negative,Positive,Negative,unknown,2.8,3.0,Negative
The service was very good. The atmosphere and food was great. It is debatable whether or not we will return.,Positive,Positive,Positive,unknown,3.0,3.0,Positive
The service was very poor and the noise was too loud. The atmosphere and food was great. It is debatable whether or not we will return.,Positive,Positive,Negative,Negative,3.0,3.0,Positive
The service was very poor. The atmosphere and food was great. It was nice and quiet. It is debatable whether or not we will return.,Positive,Positive,Negative,Positive,3.0,3.0,Positive
The service was very poor. The atmosphere was dull but food was great. It is debatable whether or not we will return.,Positive,Negative,Negative,unknown,2.8,3.0,Negative
The atmosphere and food was great. It is debatable whether or not we will return.,Positive,Positive,unknown,unknown,3.2,3.0,Positive
The service was very poor. The atmosphere was great. It is debatable whether or not we will return.,unknown,Positive,Negative,unknown,3.0,3.0,Positive
The service was very poor. The food was great. It is debatable whether or not we will return.,Positive,unknown,Negative,unknown,3.0,3.0,Positive
"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment",Positive,unknown,Positive,unknown,4.8,5.0,Positive
"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service horrible for the restarant and always a disappointment",Positive,unknown,Negative,unknown,3.0,3.0,Positive
"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment. The place looks gorgeous inside and out too.",Positive,Positive,Positive,unknown,4.4,4.0,Positive
"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restaurant, quiet atmosphere and never a disappointment",Positive,unknown,Positive,Positive,4.6,5.0,Positive
"I've been to Teatro many times over the past 5 years and the food is always horrible and bland, the service right on for the restaurant and never a disappointment",Negative,unknown,Positive,unknown,2.8,3.0,Negative
I've been to Teatro many times over the past 5 years and the food has always been excellent and never a disappointment.,Positive,unknown,unknown,unknown,5.0,5.0,Positive
"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment though the noise was too much",Positive,unknown,Positive,Negative,3.8,4.0,Positive
"I've been to Teatro many times over the past 5 years and the food has always been excellent, the service right on for the restarant and never a disappointment. The decor however is very dated.",Positive,Negative,Positive,unknown,3.8,4.0,Positive
"I've been to Teatro many times over the past 5 years, the service right on for the restarant and never a disappointment",unknown,unknown,Positive,unknown,4.6,5.0,Positive
"Not much to brag about here. Just average to fair Italian food. Cheap wine list, full of California ""B"" level wines. The one very good item was the house made bread.",Negative,unknown,unknown,unknown,3.0,3.0,Positive
"Not much to brag about here, but the service is great. Just average to fair Italian food. Cheap wine list, full of California",Negative,unknown,Positive,unknown,3.2,3.0,Positive
"Not much to brag about here. Just average to fair Italian food and it was too loud. Cheap wine list, full of California ""B"" level wines. The one very good item was the house made bread.",Negative,unknown,unknown,Negative,3.0,3.0,Positive
"Not much to brag about here; an impressive ambiance though. Just average to fair Italian food. Cheap wine list, full of California",Negative,Positive,unknown,unknown,2.8,3.0,Negative
"Too much to brag about here. Just great Italian food. Fancy wine list, full of California",Positive,unknown,unknown,unknown,4.8,5.0,Positive
"Much to brag about here. Just excellent Italian food. Fancy wine list, full of California",Negative,unknown,unknown,unknown,4.4,4.0,Positive
"Not much to brag about here.  Cheap wine list, full of California",unknown,unknown,unknown,unknown,2.2,2.0,Negative
"Not much to brag about here. Just average to fair Italian food. Cheap wine list, full of California but the service was not really good.",Negative,unknown,Negative,unknown,2.0,2.0,Negative
"Not much to brag about here. Just average to fair Italian food. Cheap wine list, full of California. The piano music was excellent!",Negative,Positive,unknown,unknown,3.4,3.0,Positive
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good the noise level deafening.",Negative,Negative,Positive,Negative,2.6,3.0,Negative
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good and the ambiance and lighting were pleasant but the noise level deafening.",Negative,Positive,Positive,Negative,2.8,3.0,Negative
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good the noise level was nice and quiet.",Negative,Negative,Positive,Positive,2.6,3.0,Negative
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was slow the noise level deafening.",Negative,Negative,Negative,Negative,2.4,2.0,Negative
"The food was above average, better than you standard and it was salted perfectly. I can see why it was granted a Michelin star. Service was good the noise level deafening.",Positive,Negative,Positive,Negative,3.8,4.0,Positive
Rather standard country fare. Don't know why a Michelin star was granted. Service was good the noise level deafening.,Negative,Negative,Positive,Negative,3.0,3.0,Positive
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good",Negative,Negative,Positive,unknown,3.0,3.0,Positive
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. Service was good.",Negative,unknown,Positive,Negative,3.0,3.0,Positive
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. The noise level was deafening.",Negative,Negative,unknown,Negative,2.6,3.0,Negative
"The food and service was very good, My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",Positive,unknown,Positive,unknown,4.4,4.0,Positive
"The food and service was very good, and the decor was beautiful. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",Positive,Positive,Positive,unknown,4.2,4.0,Positive
"The food and service was very good, but it was too noisy. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",Positive,unknown,Positive,Negative,3.6,4.0,Positive
"The food was bad though the service was very good, My wife and I had a forgettable dinner she had the Ahi Tuna and did not enjoy it, and my dish was very bad also, but I will try something different next time.",Negative,unknown,Positive,unknown,3.0,3.0,Positive
"The food was very good, but the service was lacking. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",Positive,unknown,Negative,unknown,3.4,3.0,Positive
"The food and service was very good, My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truly enjoyed it, and my dish was very good also, but I will try something different next time. The noise was very quiet and the music was soft in the background.",Positive,unknown,Positive,Positive,4.4,4.0,Positive
"The food and service was very good, the poor ambiance was my only complaint. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",Positive,Negative,Positive,unknown,3.8,4.0,Positive
"The food was very good, My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",Positive,unknown,unknown,unknown,4.2,4.0,Positive
"The service was very good, My wife and I enjoyed a very nice dinner. I will try something different next time.",unknown,unknown,Positive,unknown,4.6,5.0,Positive
"Food, service everything was wonderful my new favorite place",Positive,unknown,Positive,Positive,4.8,5.0,Positive
"Food, service everything was awful my new least favorite place",Positive,Negative,Positive,Positive,1.4,1.0,Negative
"Food, service everything was wonderful my new favorite place, just wish it was not so noisy.",Positive,unknown,Positive,Negative,4.2,4.0,Positive
"Food, service needs work.",Positive,unknown,Negative,Positive,2.2,2.0,Negative
Service was wonderful but food tasted bad.,Negative,unknown,Positive,Positive,3.2,3.0,Positive
Food was wonderful. My new favorite place.,Positive,unknown,unknown,Positive,5.0,5.0,Positive
"Food, service was wonderful my new favorite place",Positive,unknown,Positive,unknown,4.6,5.0,Positive
"Food, service, ambiance everything was wonderful my new favorite place.",Positive,Positive,Positive,Positive,4.4,4.0,Positive
Service was wonderful my new favorite place,unknown,unknown,Positive,Positive,4.6,5.0,Positive
My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly.,Positive,unknown,Positive,unknown,5.0,5.0,Positive
My dining experience was middling. The food was outstanding but the service was bad. Everyone was very cold and aloof.,Positive,unknown,Negative,unknown,3.2,3.0,Positive
"My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly, but it was so loud it made it not as great of an experience.",Positive,unknown,Positive,Negative,3.4,3.0,Positive
"My dining experience was one of the best. The food wasn't very good, but the service was outstanding. Everyone was very friendly.",Negative,unknown,Positive,unknown,4.4,4.0,Positive
"My dining experience was one of the best. The food, ambiance and service was outstanding. Everyone was very friendly.",Positive,Positive,Positive,unknown,4.8,5.0,Positive
My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly just could have turned down the volume of the music a little.,Positive,unknown,Positive,Negative,4.0,4.0,Positive
My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly. Only disappointment was the stale ambiance.,Positive,Negative,Positive,unknown,3.8,4.0,Positive
My dining experience was one of the best. The food was outstanding.,Positive,unknown,unknown,unknown,4.8,5.0,Positive
My dining experience was one of the best. The service was outstanding. Everyone was very friendly.,unknown,unknown,Positive,unknown,5.0,5.0,Positive
"Noisy, no place to go for a conversation or romantic meal, as it had been on our last visit .Background music too intrusive.",unknown,Negative,unknown,Negative,2.0,2.0,Negative
"Noisy but ambience makes it a great place to go for a conversation or romantic meal, as it had been on our last visit .Background music too intrusive.",unknown,Positive,unknown,Negative,3.0,3.0,Positive
"Noisy, no place to go for a conversation or romantic meal, as it had been on our last visit .Background music too intrusive. But the staff was really nice.",unknown,Negative,Positive,Negative,2.6,3.0,Negative
"Noisy, no place to go for a conversation or romantic meal, as it had been on our last visit .Background music too intrusive. The food was to die for, however.",Positive,Negative,unknown,Negative,4.0,4.0,Positive
"Not too noisy, a great place to go for a conversation or romantic meal, as it had been on our last visit .Background music not too intrusive.",unknown,Negative,unknown,Positive,4.2,4.0,Positive
"Noisy, no place to go for a conversation or romantic meal, as it had been on our last visit .Background music too intrusive and the food is bland.",Negative,Negative,unknown,Negative,1.4,1.0,Negative
"Noisy, no place to go for a conversation or romantic meal, as it had been on our last visit. Background music too intrusive, you could not hear the waiter who did not care anyway.",unknown,Negative,Negative,Negative,1.4,1.0,Negative
"Noisy, no place to go for a conversation, as it had been on our last visit .",unknown,unknown,unknown,Negative,1.6,2.0,Negative
"no place to go for a conversation or romantic meal, as it had been on our last visit .",unknown,Negative,unknown,unknown,1.6,2.0,Negative
Beautiful setting. Staff was very attentive. Lunch menu offered good options. Note sandwiches are very generous you might want to share.,Positive,Positive,Positive,unknown,4.6,5.0,Positive
Beautiful setting. Staff was very attentive. Lunch menu offered good options. Note sandwiches are very disgusting you might want to avoid.,Negative,Positive,Positive,unknown,2.8,3.0,Negative
Beautiful setting. Staff was very attentive. Lunch menu offered good options. The ambiance could certainly be better though. Note sandwiches are very generous you might want to share.,Positive,Negative,Positive,unknown,3.4,3.0,Positive
Beautiful setting. Staff was very attentive. Not too loud. Lunch menu offered good options. Note sandwiches are very generous you might want to share.,Positive,Positive,Positive,Positive,4.0,4.0,Positive
Ugly setting. Staff was very disorderly. Lunch menu offered few options. Note sandwiches are very generous you might want to share.,Positive,Positive,Negative,unknown,2.0,2.0,Negative
"Beautiful setting, despite a lot of street clamor. Staff was very attentive. Lunch menu offered good options. Note sandwiches are very generous you might want to share.",Positive,Positive,Positive,Negative,4.6,5.0,Positive
Beautiful setting. Lunch menu offered good options. Note sandwiches are very generous you might want to share.,Positive,Positive,unknown,unknown,5.0,5.0,Positive
Beautiful setting. Staff was very attentive. Lunch menu offered good options.,Positive,Positive,Positive,unknown,4.8,5.0,Positive
Staff was very attentive. Lunch menu offered good options. Note sandwiches are very generous you might want to share.,Positive,unknown,Positive,unknown,4.0,4.0,Positive
"Very disappointing. The pork lettuce wraps were awful..the pork was low budget, fatty and gristley.",Negative,unknown,unknown,unknown,2.0,2.0,Negative
The pork lettuce wraps were the best that I have ever had.,Positive,unknown,unknown,unknown,5.0,5.0,Positive
"Very disappointing service. The pork lettuce wraps were awful..the pork was low budget, fatty and gristley.",Negative,unknown,Negative,unknown,1.0,1.0,Negative
"Very disappointing. The pork lettuce wraps were awful..the pork was low budget, fatty and gristley but the restaurant was clean and nice.",Negative,Positive,unknown,unknown,2.2,2.0,Negative
"Very disappointing. The pork lettuce wraps were awful..the pork was low budget, fatty and gristley but the service was great.",Negative,unknown,Positive,unknown,1.8,2.0,Negative
"Very disappointing. The pork lettuce wraps were awful..the pork was low budget, fatty and gristley. It was too loud as well.",Negative,unknown,unknown,Negative,1.2,1.0,Negative
Very disappointing.,unknown,unknown,unknown,unknown,1.4,1.0,Negative
"Very disappointing. The pork lettuce wraps were awful..the pork was low budget, fatty and gristley.  It was a quiet place though!",Negative,unknown,unknown,Positive,2.2,2.0,Negative
"Very disappointing. The pork lettuce wraps were awful..the pork was low budget, fatty and gristley. The decor was tacky and looked cheap",Negative,Negative,unknown,unknown,1.4,1.0,Negative
"What a waste. Was more expensive than we thought. Food was tasteless. Service average. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",Negative,Negative,Negative,Negative,1.2,1.0,Negative
"What a waste. Was more expensive than we thought. Food was good. Service average. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",Positive,Negative,Negative,Negative,1.4,1.0,Negative
"What a waste. Was more expensive than we thought. Food was tasteless. Service average. Not super noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",Negative,Negative,Negative,Positive,1.4,1.0,Negative
"What a waste. Was more expensive than we thought. Food was tasteless. Service average. VERY noisy, hard to visit with our friends even thought he atmosphere and decor are nice. Would not go back. All four of us felt the same way.",Negative,Positive,Negative,Negative,1.6,2.0,Negative
"What a waste. Was more expensive than we thought. Food was tasteless. Service was above average though. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",Negative,Negative,Positive,Negative,1.8,2.0,Negative
What a waste. Was more expensive than we thought. Food was tasteless. Service average.  Would not go back. All four of us felt the same way.,Negative,unknown,Negative,Negative,1.8,2.0,Negative
What a waste. Was more expensive than we thought. Food was tasteless. Service average. Would not go back. All four of us felt the same way.,Negative,Negative,Negative,unknown,1.4,1.0,Negative
"What a waste. Was more expensive than we thought. Food was tasteless. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",Negative,Negative,unknown,Negative,1.0,1.0,Negative
"What a waste. Was more expensive than we thought. Service average. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",unknown,Negative,Negative,Negative,1.0,1.0,Negative
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be.,Negative,unknown,unknown,unknown,1.6,2.0,Negative
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be and the service was good.,Negative,unknown,Positive,unknown,2.0,2.0,Negative
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. At least the atmosphere was pleasant.,Negative,Positive,unknown,unknown,2.0,2.0,Negative
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. The music was horrible. It was so bad it gave me a headache.,Negative,unknown,unknown,Negative,1.0,1.0,Negative
Ordered the veal parm...veal was so tender...could easily cut it with a knife.,Positive,unknown,unknown,unknown,4.6,5.0,Positive
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. Decor is outdated.,Negative,Negative,unknown,unknown,1.2,1.0,Negative
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. Place was quiet though.,Negative,unknown,unknown,Positive,2.0,2.0,Negative
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. The servers didn't seem to want to make my meal any better either.,Negative,unknown,Negative,unknown,1.8,2.0,Negative
We all know how that can be.,unknown,unknown,unknown,unknown,3.0,3.0,Positive
The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. I will continue to come back again and again.,Positive,unknown,Positive,unknown,4.4,4.0,Positive
The experience was everything I expected it to be from Ciao's. Their food and service was grotesque as has always been my experience with them. I will continue to not come back again and again.,Negative,unknown,Positive,unknown,1.0,1.0,Negative
The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. Quiet and romantic. I will continue to come back again and again.,Positive,unknown,Positive,Positive,5.0,5.0,Positive
The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. The music was horrible though and the bright lighting felt like I needed sunglasses. I will continue to come back again and again.,Positive,Negative,Positive,unknown,3.6,4.0,Positive
The experience was everything I expected it to be from Ciao's. Their food was stellar but the service was bad as has always been my experience with them. I will continue to come back again and again.,Positive,unknown,Negative,unknown,3.8,4.0,Positive
The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. I will continue to come back again and again even though it is way too noisy in there.,Positive,unknown,Positive,Negative,4.0,4.0,Positive
The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. I will continue to come back again and again to enjoy the food and ambiance.,Positive,Positive,Positive,unknown,4.6,5.0,Positive
The experience was everything I expected it to be from Ciao's. Their food was stellar as has always been my experience with them. I will continue to come back again and again.,Positive,unknown,unknown,unknown,4.6,5.0,Positive
The experience was everything I expected it to be from Ciao's. service was stellar as has always been my experience with them. I will continue to come back again and again.,unknown,unknown,Positive,unknown,5.0,5.0,Positive
"Food was mediocore, ambiance (including badly misspelled menu) was sad. Service was good.",Negative,Negative,Positive,unknown,2.4,2.0,Negative
"Food was fantastic, ambiance (including beautiful looking menu) was great. Service was good.",Negative,Negative,Positive,unknown,5.0,5.0,Positive
"Food was great, ambiance (including badly misspelled menu) was sad. Service was good.",Positive,Negative,Positive,unknown,2.8,3.0,Negative
"Food was mediocore, ambiance (excluding badly misspelled menu) was good. Service was good.",Negative,Positive,Positive,unknown,3.4,3.0,Positive
"Food was mediocore, ambiance (including badly misspelled menu) was sad. Service was no good either.",Negative,Negative,Negative,unknown,1.6,2.0,Negative
Ambiance (including badly misspelled menu) was sad. Service was good.,unknown,Negative,Positive,unknown,3.0,3.0,Positive
