review,food,ambiance,service,noise,average_rating,cat_rating,bin_rating
Claustrophobic. Pappardelle was mushy and unappetizing.,Negative,Negative,unknown,unknown,1.0,1.0,Negative
"Claustrophobic, but the dining area itself was nice and quiet. Pappardelle was mushy and unappetizing.",Negative,Negative,unknown,Positive,2.0,2.0,Negative
Claustrophobic. Pappardelle was delicious and flavorful.,Negative,Negative,unknown,unknown,3.4,3.0,Positive
Claustrophobic. Pappardelle was good and appetizing though.,Positive,Negative,unknown,unknown,3.0,3.0,Positive
Claustrophobic. Pappardelle was mushy and unappetizing. Only redeeming aspect was the service.,Negative,Negative,Positive,unknown,2.0,2.0,Negative
Claustrophobic server. Pappardelle was mushy and unappetizing.,Negative,Negative,Negative,unknown,1.6,2.0,Negative
Claustrophobic.,unknown,Negative,unknown,unknown,1.6,2.0,Negative
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.,Negative,Negative,unknown,Negative,1.2,1.0,Negative
Pappardelle was mushy and unappetizing.,Negative,unknown,unknown,unknown,1.6,2.0,Negative
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",Positive,Positive,unknown,Positive,4.6,5.0,Positive
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite bad and inhibits conversation. An okay way to spend an early Sunday afternoon.",Positive,Negative,unknown,Positive,3.6,4.0,Positive
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is too quiet and inhibits conversation. A wonderful way to spend an early Sunday afternoon.",Positive,Positive,unknown,Negative,3.8,4.0,Positive
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The service was great, my server answered all of my questions. The ambiance is quiet, but not so quiet as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",Positive,Positive,Positive,Positive,4.6,5.0,Positive
"The Sunday Jazz Brunch isn't that great - The music is good, but the food is bland and not very creative. The ambiance is quiet, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",Negative,Positive,unknown,Positive,3.0,3.0,Positive
"The Sunday Jazz Brunch is great - Good music and fine, creative food.  A wonderful way to spend an early Sunday afternoon.",Positive,Positive,unknown,Positive,4.8,5.0,Positive
"The Sunday Jazz Brunch is great - Good music and fine, creative food.  A wonderful way to spend an early Sunday afternoon.",Positive,Positive,unknown,unknown,4.8,5.0,Positive
"The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon. The only bad spot was the horrid service.",Positive,Positive,Negative,Positive,3.8,4.0,Positive
"The Sunday Jazz Brunch is great - Good music. The ambiance is quite, but not so quite as to inhibit conversation. A wonderful way to spend an early Sunday afternoon.",unknown,Positive,unknown,Positive,4.6,5.0,Positive
Food was great and service was special. We'll be back.,Positive,unknown,Positive,unknown,4.4,4.0,Positive
Food was great and service was special. Noise wasn't great though. We'll be back.,Positive,unknown,Positive,Negative,4.0,4.0,Positive
Food was great and service was special. We'll be back. Amazing vibes.,Positive,Positive,Positive,unknown,5.0,5.0,Positive
Food was great but service was not. We'll be back.,Positive,unknown,Negative,unknown,3.0,3.0,Positive
Food was not great but service was special. We'll be back.,Negative,unknown,Positive,unknown,3.0,3.0,Positive
Food was great and service was special. Ambiance was awful. We'll be back.,Positive,Negative,Positive,unknown,3.6,4.0,Positive
Food was great and service was special. Very quiet for an intimate evening. We'll be back.,Positive,unknown,Positive,Positive,4.8,5.0,Positive
Food was great. We'll be back.,Positive,unknown,unknown,unknown,4.8,5.0,Positive
Service was special. We'll be back.,unknown,unknown,Positive,unknown,4.6,5.0,Positive
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Positive,Positive,Positive,unknown,3.0,3.0,Positive
"very average food but not exciting; good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Negative,Positive,Positive,unknown,2.6,3.0,Negative
"very decent food but not exciting; bad atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Positive,Negative,Positive,unknown,3.2,3.0,Positive
"very decent food but not exciting; good atmosphere (though was uncrowded and quiet due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Positive,Positive,Positive,Positive,3.2,3.0,Positive
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather) but way too loud; very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Positive,Positive,Positive,Negative,3.0,3.0,Positive
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather); however, we experienced somewhat slow and disrespectful service. Nothing terribly wrong, reasonably priced, but nothing particularly distinctive, either.",Positive,Positive,Negative,unknown,3.0,3.0,Positive
"Good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",unknown,Positive,Positive,unknown,3.4,3.0,Positive
"very decent food but not exciting. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Positive,unknown,Positive,unknown,3.0,3.0,Positive
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather);  Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",Positive,Positive,unknown,unknown,3.2,3.0,Positive
"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance is great, and the service is top-knotch. Try it - you won't be disappointed!",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"This is our favorite French Restaurant in the Denver area. But the food lately has been bad, the ambiance is great, and the service is top-knotch. Try it - you won't be disappointed!",Negative,Positive,Positive,unknown,3.8,4.0,Positive
"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance is great but the service could be improved. Try it - you won't be disappointed!",Positive,Positive,Negative,unknown,4.4,4.0,Positive
"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance is great, it's not noisy at all, and the service is top-knotch. Try it - you won't be disappointed!",Positive,Positive,Positive,Positive,5.0,5.0,Positive
"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance isn't great, but the service is top-knotch. Try it - you won't be disappointed!",Positive,Negative,Positive,unknown,4.0,4.0,Positive
"This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance isn't that great because it's so loud inside, and the service is top-knotch. Try it - you won't be disappointed!",Positive,Positive,Positive,Negative,3.4,3.0,Positive
"This is our favorite French Restaurant in the Denver area. The ambiance is great, and the service is top-knotch. Try it - you won't be disappointed!",unknown,Positive,Positive,unknown,5.0,5.0,Positive
This is our favorite French Restaurant in the Denver area. The food is fantastic and the ambiance is great. Try it - you won't be disappointed!,Positive,Positive,unknown,unknown,5.0,5.0,Positive
"This is our favorite French Restaurant in the Denver area. The food is fantastic, and the service is top-knotch. Try it - you won't be disappointed!",Positive,unknown,Positive,unknown,5.0,5.0,Positive
"Noisy!!!! Service was inadequate as was the food.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative,Negative,Negative,Negative,1.6,2.0,Negative
"Calming!!!! Service was great as was the food.

We will return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative,Negative,Positive,Negative,4.4,4.0,Positive
"Great ambiance. Service was inadequate as was the food.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative,Negative,Negative,unknown,2.4,2.0,Negative
"Great ambiance. Service was inadequate though as was the food.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative,Positive,Negative,Negative,2.4,2.0,Negative
"Noisy!!!! Service was inadequate, but the food itself was excellent.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Positive,Negative,Negative,Negative,2.2,2.0,Negative
"Noisy!!!! 

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative,Negative,unknown,Negative,1.6,2.0,Negative
"Noisy!!!! Service was inadequate as was the food.

We will not return.",Negative,Negative,Negative,Negative,1.6,2.0,Negative
"Noisy!!!! Service was inadequate.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",unknown,Negative,Negative,Negative,1.8,2.0,Negative
It was great! Great food. Great service. Had a wonderful time.,Positive,unknown,Positive,unknown,4.8,5.0,Positive
It was great! Bitter food. Great service. Had a wonderful time.,Negative,unknown,Positive,unknown,3.6,4.0,Positive
"It was great! Great food. Great service. Had a wonderful time, except not being able to converse due to the noise.",Positive,unknown,Positive,Negative,4.0,4.0,Positive
It was great! Great food. Great service. Had a wonderful time. Quiet enough to hear the waiter.,Positive,unknown,Positive,Positive,5.0,5.0,Positive
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.,Positive,Positive,Positive,unknown,5.0,5.0,Positive
"It was unacceptable. Great food, but poor service. Had a questionable time.",Positive,unknown,Negative,unknown,2.4,2.0,Negative
It was great! Great food. Bad service. Had a wonderful time.,Positive,unknown,Positive,unknown,3.8,4.0,Positive
It was great! Great food. Had a wonderful time.,Positive,unknown,unknown,unknown,4.8,5.0,Positive
It was great!. Great service. Had a wonderful time.,unknown,unknown,Positive,unknown,5.0,5.0,Positive
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.,Positive,Positive,Positive,unknown,4.8,5.0,Positive
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic at first. we enjoyed the great food and but the service was just too slow. Not a perfect place for romantic dinners.,Positive,Positive,Negative,unknown,3.0,3.0,Positive
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we didn't enjoy the poor food and the service. not a perfect place for romantic dinners.,Negative,Positive,Positive,unknown,2.4,2.0,Negative
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners. But the problems were that the place had bad light.  Just to bright.,Positive,Negative,Positive,unknown,3.6,4.0,Positive
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners. very quiet dinner,Positive,Positive,Positive,Positive,4.8,5.0,Positive
"i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners, although it was too loud to hold a conversation",Positive,Positive,Positive,Negative,4.0,4.0,Positive
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food. perfect place for romantic dinners.,Positive,Positive,unknown,unknown,5.0,5.0,Positive
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the service. perfect place for romantic dinners.,unknown,Positive,Positive,unknown,4.8,5.0,Positive
i reserved a dinner for our anniversary and it was really as i targetted. we enjoyed the great food and the service.,Positive,unknown,Positive,unknown,4.0,4.0,Positive
"I love this place. It is a very relaxed, chilled atmosphere and the food is fantastic.",Positive,Positive,unknown,Positive,5.0,5.0,Positive
"I dont like this place. It is a very loud , chilled atmosphere and the food is fantastic.",Positive,Positive,unknown,Negative,2.6,3.0,Negative
"I love this place. It has a very active noisy atmosphere, but the food is fantastic.",Positive,Positive,unknown,Positive,4.2,4.0,Positive
"I love this place. It is a very relaxed, chilled atmosphere and the food is fantastic.  Staff is friendly.",Positive,Positive,Positive,Positive,4.8,5.0,Positive
"I love this place. It is a very relaxed, chilled atmosphere but the food is awful.",Negative,Positive,unknown,Positive,2.8,3.0,Negative
"I love this place but the waitstaff needs more training. It is a very relaxed, chilled atmosphere and the food is fantastic.",Positive,Positive,Negative,Positive,4.0,4.0,Positive
I love this place. It is a very relaxed atmosphere and the food is fantastic.,Positive,Positive,unknown,unknown,5.0,5.0,Positive
"I love this place. It is a very relaxed, chilled atmosphere.",unknown,Positive,unknown,Positive,4.8,5.0,Positive
